pair_id,disaster,width_px,height_px,gsd_m_per_px,side_m,area_m2,area_km2
santa-rosa-wildfire_00000141,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000143,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000144,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000145,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000159,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000178,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000181,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000184,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000198,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000202,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000206,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000207,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000212,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000213,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000215,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000236,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000238,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000242,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000256,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000257,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000269,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000273,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000279,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000284,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000285,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000290,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000292,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000294,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000295,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000305,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000311,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000328,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000339,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000343,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000350,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000354,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000358,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000359,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000360,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000364,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000366,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000367,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000375,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
socal-fire_00000000,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000016,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000020,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000031,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000049,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000052,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000074,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000075,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000077,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000085,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000086,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000098,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000125,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000129,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000133,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000137,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000138,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000139,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000142,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000145,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000148,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000150,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000161,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000168,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000170,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000172,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000173,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000176,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000179,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000190,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000198,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000201,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000202,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000206,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000208,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000209,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000216,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000217,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000223,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000229,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000233,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000234,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000238,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000241,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000250,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000255,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000256,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000258,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000262,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000263,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000275,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000294,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000298,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000299,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000300,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000304,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000309,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000314,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000317,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000319,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000325,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000328,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000329,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000347,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000356,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000359,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000366,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000379,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000381,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000390,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000393,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000394,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000396,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000414,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000416,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000425,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000426,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000431,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000439,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000443,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000448,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000449,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000456,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000460,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000470,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000475,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000482,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000485,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000493,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000498,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000499,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000504,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000506,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000509,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000513,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000518,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000524,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000544,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000546,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000558,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000559,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000568,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000571,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000574,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000588,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000590,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000605,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000612,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000613,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000615,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000617,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000621,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000625,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000637,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000638,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000646,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000649,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000650,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000654,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000656,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000659,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000674,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000678,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000684,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000685,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000694,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000696,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000699,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000700,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000702,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000707,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000708,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000713,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000719,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000721,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000726,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000732,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000738,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000741,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000742,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000745,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000749,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000753,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000755,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000758,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000762,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000764,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000765,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000778,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000780,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000782,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000783,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000799,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000804,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000823,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000841,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000844,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000849,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000853,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000854,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000871,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000877,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000879,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000882,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000883,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000885,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000889,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000890,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000893,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000894,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000898,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000922,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000929,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000930,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000934,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000937,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000942,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000946,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000956,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000961,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000963,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000967,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000976,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00000982,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001008,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001011,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001022,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001029,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001030,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001031,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001036,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001037,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001046,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001053,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001060,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001061,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001062,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001064,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001065,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001074,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001084,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001087,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001090,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001091,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001095,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001096,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001098,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001099,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001111,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001114,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001119,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001126,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001128,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001137,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001138,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001141,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001147,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001151,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
socal-fire_00001153,socal-fire,1024,1024,2.5700748,2631.7565952,6926142.776378697,6.926142776378697
