method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,294,4,21,19,19,True,0,"[21, 22, 23, 24, 19]","[""right"", ""right"", ""right"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img294_d4_s21_g19_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,294,6,5,19,19,True,0,"[5, 6, 11, 16, 17, 18, 19]","[""right"", ""down"", ""down"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img294_d6_s05_g19_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,295,4,0,20,24,False,4,"[0, 1, 2, 3, 8, 13, 18, 23, 24, 23, 24]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right""]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img295_d4_s00_g20_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,295,6,14,20,2,False,6,"[14, 9, 4, 3, 2, 3, 2, 3, 2, 3, 2]","[""up"", ""up"", ""left"", ""left"", ""right"", ""left"", ""right"", ""left"", ""right"", ""left""]","[-1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img295_d6_s14_g20_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,295,8,4,20,10,False,2,"[4, 3, 2, 7, 6, 5, 10, 5, 10, 5, 10]","[""left"", ""left"", ""down"", ""left"", ""left"", ""down"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img295_d8_s04_g20_r0,8,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,296,4,5,21,19,False,4,"[5, 10, 15, 16, 17, 18, 19, 24, 23, 24, 19]","[""down"", ""down"", ""right"", ""right"", ""right"", ""right"", ""down"", ""left"", ""right"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",10,img296_d4_s05_g21_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,296,6,9,21,5,False,4,"[9, 4, 3, 2, 1, 0, 5, 0, 1, 0, 5]","[""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""up"", ""right"", ""left"", ""down""]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img296_d6_s09_g21_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,297,4,10,22,24,False,2,"[10, 5, 0, 1, 2, 3, 4, 9, 14, 19, 24]","[""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down""]","[-1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",10,img297_d4_s10_g22_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,297,6,0,22,22,True,0,"[0, 1, 2, 3, 4, 9, 14, 19, 24, 23, 22]","[""right"", ""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""left"", ""left""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",10,img297_d6_s00_g22_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,298,4,3,23,21,False,2,"[3, 2, 1, 6, 11, 16, 15, 20, 21, 20, 21]","[""left"", ""left"", ""down"", ""down"", ""down"", ""left"", ""down"", ""right"", ""left"", ""right""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img298_d4_s03_g23_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,298,6,1,23,23,True,0,"[1, 2, 3, 4, 9, 14, 19, 24, 23]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img298_d6_s01_g23_r0,6,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,299,4,12,24,8,False,4,"[12, 11, 6, 7, 6, 11, 16, 17, 18, 13, 8]","[""left"", ""up"", ""right"", ""left"", ""down"", ""down"", ""right"", ""right"", ""up"", ""up""]","[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",10,img299_d4_s12_g24_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,299,6,6,24,24,True,0,"[6, 7, 8, 13, 18, 23, 24]","[""right"", ""right"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img299_d6_s06_g24_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,299,8,0,24,24,True,0,"[0, 5, 10, 11, 12, 13, 18, 19, 24]","[""down"", ""down"", ""right"", ""right"", ""right"", ""down"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img299_d8_s00_g24_r0,8,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,300,4,16,0,14,False,6,"[16, 11, 12, 13, 8, 3, 4, 3, 4, 9, 14]","[""up"", ""right"", ""right"", ""up"", ""up"", ""right"", ""left"", ""right"", ""down"", ""down""]","[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",10,img300_d4_s16_g00_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,300,6,18,0,0,True,0,"[18, 13, 12, 11, 10, 5, 0]","[""up"", ""left"", ""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img300_d6_s18_g00_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,300,8,24,0,0,True,0,"[24, 23, 22, 21, 20, 15, 10, 5, 0]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img300_d8_s24_g00_r0,8,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,301,4,21,1,1,True,0,"[21, 16, 11, 6, 1]","[""up"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img301_d4_s21_g01_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,301,6,23,1,1,True,0,"[23, 22, 21, 16, 11, 6, 1]","[""left"", ""left"", ""up"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img301_d6_s23_g01_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,302,4,18,2,10,False,4,"[18, 13, 8, 7, 6, 5, 0, 1, 0, 5, 10]","[""up"", ""up"", ""left"", ""left"", ""left"", ""up"", ""right"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img302_d4_s18_g02_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,302,6,20,2,14,False,4,"[20, 21, 22, 23, 24, 19, 14, 9, 4, 9, 14]","[""right"", ""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""down"", ""down""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",10,img302_d6_s20_g02_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,303,4,17,3,3,True,0,"[17, 16, 11, 6, 1, 0, 1, 2, 3]","[""left"", ""up"", ""up"", ""up"", ""left"", ""right"", ""right"", ""right""]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",8,img303_d4_s17_g03_r0,4,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,303,6,21,3,9,False,2,"[21, 22, 23, 24, 19, 14, 9, 4, 9, 14, 9]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""down"", ""down"", ""up""]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img303_d6_s21_g03_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,304,4,6,4,22,False,6,"[6, 7, 8, 13, 18, 23, 22, 23, 22, 21, 22]","[""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""right"", ""left"", ""left"", ""right""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",10,img304_d4_s06_g04_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,304,6,10,4,4,True,0,"[10, 5, 0, 1, 2, 3, 4]","[""up"", ""up"", ""right"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img304_d6_s10_g04_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,304,8,20,4,22,False,6,"[20, 21, 22, 23, 18, 23, 22, 23, 18, 23, 22]","[""right"", ""right"", ""right"", ""up"", ""down"", ""left"", ""right"", ""up"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",10,img304_d8_s20_g04_r0,8,2
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,305,4,17,5,3,False,4,"[17, 16, 11, 6, 1, 2, 1, 2, 3, 2, 3]","[""left"", ""up"", ""up"", ""up"", ""right"", ""left"", ""right"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",10,img305_d4_s17_g05_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,305,6,19,5,5,True,0,"[19, 14, 9, 8, 7, 6, 5]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img305_d6_s19_g05_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,306,4,18,6,0,False,2,"[18, 17, 16, 15, 10, 5, 0, 1, 0, 1, 0]","[""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img306_d4_s18_g06_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,306,6,24,6,0,False,2,"[24, 23, 22, 21, 16, 15, 10, 5, 0, 1, 0]","[""left"", ""left"", ""left"", ""up"", ""left"", ""up"", ""up"", ""up"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img306_d6_s24_g06_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,307,4,21,7,3,False,2,"[21, 16, 11, 6, 1, 2, 3, 4, 9, 4, 3]","[""up"", ""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""down"", ""up"", ""left""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img307_d4_s21_g07_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,308,4,16,8,4,False,2,"[16, 11, 6, 1, 2, 3, 4, 3, 4, 9, 4]","[""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""left"", ""right"", ""down"", ""up""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img308_d4_s16_g08_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,308,6,20,8,2,False,2,"[20, 15, 10, 5, 0, 1, 0, 1, 0, 1, 2]","[""up"", ""up"", ""up"", ""up"", ""right"", ""left"", ""right"", ""left"", ""right"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img308_d6_s20_g08_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,309,4,5,9,23,False,4,"[5, 10, 15, 20, 21, 22, 23, 24, 23, 24, 23]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right"", ""left"", ""right"", ""left""]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img309_d4_s05_g09_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,309,6,21,9,9,True,0,"[21, 22, 23, 18, 13, 8, 3, 4, 3, 4, 9]","[""right"", ""right"", ""up"", ""up"", ""up"", ""up"", ""right"", ""left"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img309_d6_s21_g09_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,310,4,14,10,0,False,2,"[14, 13, 8, 7, 6, 5, 0, 1, 0, 5, 0]","[""left"", ""up"", ""left"", ""left"", ""left"", ""up"", ""right"", ""left"", ""down"", ""up""]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img310_d4_s14_g10_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,310,6,24,10,10,True,0,"[24, 23, 22, 21, 20, 15, 10]","[""left"", ""left"", ""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img310_d6_s24_g10_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,311,4,23,11,11,True,0,"[23, 22, 21, 16, 11]","[""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img311_d4_s23_g11_r0,4,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,312,4,0,12,20,False,4,"[0, 5, 10, 15, 20, 21, 20, 21, 20, 21, 20]","[""down"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img312_d4_s00_g12_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,313,4,1,13,21,False,4,"[1, 0, 5, 10, 15, 20, 21, 20, 21, 20, 21]","[""left"", ""down"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""left"", ""right""]","[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img313_d4_s01_g13_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,314,4,16,14,2,False,4,"[16, 11, 6, 5, 0, 1, 2, 3, 2, 1, 2]","[""up"", ""up"", ""left"", ""up"", ""right"", ""right"", ""right"", ""left"", ""left"", ""right""]","[1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img314_d4_s16_g14_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,314,6,0,14,14,True,0,"[0, 1, 2, 3, 4, 9, 14]","[""right"", ""right"", ""right"", ""right"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img314_d6_s00_g14_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,315,4,19,15,5,False,2,"[19, 18, 17, 12, 7, 6, 1, 0, 5, 0, 5]","[""left"", ""left"", ""up"", ""up"", ""left"", ""up"", ""left"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img315_d4_s19_g15_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,315,6,9,15,15,True,0,"[9, 8, 7, 6, 11, 16, 15]","[""left"", ""left"", ""left"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img315_d6_s09_g15_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,316,4,14,16,10,False,2,"[14, 13, 8, 7, 6, 5, 0, 5, 0, 5, 10]","[""left"", ""up"", ""left"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down"", ""down""]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img316_d4_s14_g16_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,316,6,4,16,10,False,2,"[4, 3, 2, 1, 0, 5, 10, 5, 10, 5, 10]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img316_d6_s04_g16_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,317,4,3,17,5,False,4,"[3, 2, 1, 0, 5, 0, 5, 0, 5, 0, 5]","[""left"", ""left"", ""left"", ""down"", ""up"", ""down"", ""up"", ""down"", ""up"", ""down""]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img317_d4_s03_g17_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,318,4,10,18,4,False,4,"[10, 5, 0, 1, 2, 3, 4, 9, 4, 9, 4]","[""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""down"", ""up"", ""down"", ""up""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img318_d4_s10_g18_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,318,6,0,18,4,False,4,"[0, 1, 2, 3, 4, 9, 14, 19, 14, 9, 4]","[""right"", ""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img318_d6_s00_g18_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,319,4,11,19,11,False,4,"[11, 6, 7, 8, 7, 6, 7, 12, 17, 16, 11]","[""up"", ""right"", ""right"", ""left"", ""left"", ""right"", ""down"", ""down"", ""left"", ""up""]","[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",10,img319_d4_s11_g19_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,319,6,5,19,9,False,2,"[5, 0, 1, 2, 3, 4, 9, 14, 9, 14, 9]","[""up"", ""right"", ""right"", ""right"", ""right"", ""down"", ""down"", ""up"", ""down"", ""up""]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img319_d6_s05_g19_r0,6,4
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,320,4,18,20,0,False,4,"[18, 17, 16, 11, 6, 1, 0, 1, 0, 5, 0]","[""left"", ""left"", ""up"", ""up"", ""up"", ""left"", ""right"", ""left"", ""down"", ""up""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img320_d4_s18_g20_r0,4,6
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,320,6,8,20,20,True,0,"[8, 7, 12, 11, 16, 15, 20]","[""left"", ""down"", ""left"", ""down"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img320_d6_s08_g20_r0,6,0
GOMAA-Geo,/root/src/compare_baselines_bundle_20260505_v2/compare_baselines_bundle/gomaa_geo_official/gomaa_geo/checkpoint/formal_ppo_seed42_t480k/formal_ppo.pt,swissviewmonuments,320,8,4,20,20,True,0,"[4, 3, 2, 1, 0, 5, 10, 15, 20]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img320_d8_s04_g20_r0,8,0
