timestamp,run_name,method,method_label,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,dataset,distances,budget,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C6_trials,C6_success_ratio,C6_sg_mean,C7_trials,C7_success_ratio,C7_sg_mean,C8_trials,C8_success_ratio,C8_sg_mean,c6_c8_mean
2026-06-04T03:58:14+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_150.pt,scheduled,150,162466,0.3384708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,275,0.4583333333333333,1.7333333333333334,6.894545454545455,0.509090909090909,400,0.465,1.725,160,0.45,1.7375,40,0.425,1.8,0.4466666666666667
2026-06-04T04:00:02+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_200.pt,scheduled,200,215239,0.4484145833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,267,0.445,1.7233333333333334,6.928838951310861,0.50187265917603,400,0.425,1.78,160,0.5,1.525,40,0.425,1.95,0.45
2026-06-04T04:01:45+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_250.pt,scheduled,250,268375,0.5591145833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,306,0.51,1.5033333333333334,6.921568627450981,0.5163398692810458,400,0.505,1.57,160,0.525,1.3625,40,0.5,1.4,0.51
2026-06-04T04:03:31+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_300.pt,scheduled,300,320810,0.6683541666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,289,0.4816666666666667,1.538333333333333,6.847750865051904,0.4429065743944637,400,0.475,1.605,160,0.50625,1.35625,40,0.45,1.6,0.4770833333333333
2026-06-04T04:05:14+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_350.pt,scheduled,350,373210,0.7775208333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,329,0.5483333333333333,1.2083333333333333,6.90273556231003,0.4194528875379939,400,0.4975,1.41,160,0.63125,0.80625,40,0.725,0.8,0.6179166666666666
2026-06-04T04:06:58+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_400.pt,scheduled,400,425865,0.88721875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,343,0.5716666666666667,1.195,6.895043731778426,0.4431486880466472,400,0.5325,1.355,160,0.65625,0.83125,40,0.625,1.05,0.6045833333333334
2026-06-04T04:08:43+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_450.pt,scheduled,450,478072,0.9959833333333332,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,399,0.665,0.9083333333333332,7.035087719298246,0.5614035087719298,400,0.6075,1.12,160,0.76875,0.46875,40,0.825,0.55,0.73375
2026-06-04T04:10:30+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer.pt,best,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,389,0.6483333333333333,0.885,6.984575835475578,0.519280205655527,400,0.5975,1.1,160,0.74375,0.43125,40,0.775,0.55,0.7054166666666667
2026-06-04T04:12:10+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_latest.pt,latest,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,397,0.6616666666666666,0.8833333333333333,7.0226700251889165,0.5440806045340051,400,0.6025,1.105,160,0.7625,0.4625,40,0.85,0.35,0.7383333333333333
2026-06-04T03:48:25+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,77,0.1283333333333333,3.716666666666667,7.428571428571429,1.0389610389610389,400,0.1325,3.615,160,0.1125,3.95,40,0.15,3.8,0.13166666666666668
2026-06-04T03:50:22+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_50.pt,scheduled,50,55376,0.1153666666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,80,0.1333333333333333,2.61,6.75,0.6,400,0.1725,2.455,160,0.0625,2.8625,40,0.025,3.15,0.08666666666666667
2026-06-04T03:52:08+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_100.pt,scheduled,100,108755,0.2265729166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,245,0.4083333333333333,1.9883333333333333,6.910204081632653,0.5795918367346938,400,0.4275,1.955,160,0.41875,1.90625,40,0.175,2.65,0.34041666666666665
2026-06-04T03:53:52+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_150.pt,scheduled,150,161926,0.3373458333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,295,0.4916666666666666,1.8866666666666667,6.969491525423729,0.576271186440678,400,0.4925,1.87,160,0.5,1.9,40,0.45,2.0,0.4808333333333333
2026-06-04T03:55:34+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_200.pt,scheduled,200,215161,0.4482520833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,316,0.5266666666666666,1.711666666666667,6.9335443037974684,0.5569620253164557,400,0.535,1.675,160,0.53125,1.69375,40,0.425,2.15,0.4970833333333334
2026-06-04T03:57:15+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_250.pt,scheduled,250,268209,0.55876875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,323,0.5383333333333333,1.6166666666666667,6.879256965944273,0.4953560371517028,400,0.5425,1.65,160,0.55,1.5125,40,0.45,1.7,0.5141666666666667
2026-06-04T03:59:06+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_300.pt,scheduled,300,321110,0.6689791666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,289,0.4816666666666667,1.9766666666666663,6.809688581314879,0.4705882352941176,400,0.505,1.92,160,0.475,1.9375,40,0.275,2.7,0.4183333333333333
2026-06-04T04:00:54+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_350.pt,scheduled,350,374022,0.7792125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,275,0.4583333333333333,2.018333333333333,6.76,0.4072727272727273,400,0.4775,1.975,160,0.44375,2.01875,40,0.325,2.45,0.4154166666666666
2026-06-04T04:02:37+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_400.pt,scheduled,400,426953,0.8894854166666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,291,0.485,1.8616666666666664,6.835051546391752,0.4604810996563573,400,0.495,1.87,160,0.48125,1.78125,40,0.4,2.1,0.45875000000000005
2026-06-04T04:04:19+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_450.pt,scheduled,450,479449,0.9988520833333332,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,286,0.4766666666666667,1.7966666666666666,6.776223776223776,0.3916083916083916,400,0.4825,1.835,160,0.475,1.625,40,0.425,2.1,0.4608333333333334
2026-06-04T04:06:06+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer.pt,best,451,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,242,0.4033333333333333,1.961666666666667,7.028925619834711,0.6611570247933884,400,0.41,2.035,160,0.41875,1.70625,40,0.275,2.25,0.36791666666666667
2026-06-04T04:07:50+00:00,mixed_pbrs_only_seed321_t480k,mixed_pbrs_only,外部+内在+PBRS,321,geoexplorer_latest.pt,latest,451,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,287,0.4783333333333333,1.7966666666666666,6.7595818815331015,0.3763066202090592,400,0.485,1.83,160,0.475,1.6375,40,0.425,2.1,0.46166666666666667
2026-06-04T03:50:45+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_0.pt,scheduled,0,1055,0.0021979166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,32,0.0533333333333333,4.595,7.34375,0.9375,400,0.055,4.38,160,0.04375,4.90625,40,0.075,5.5,0.05791666666666667
2026-06-04T03:52:46+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_50.pt,scheduled,50,55377,0.11536875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,75,0.125,2.848333333333333,6.76,0.5333333333333333,400,0.1475,2.75,160,0.09375,2.95625,40,0.025,3.4,0.08875
2026-06-04T03:54:39+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_100.pt,scheduled,100,108869,0.2268104166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,184,0.3066666666666666,2.4966666666666666,6.728260869565218,0.4891304347826087,400,0.3575,2.275,160,0.2375,2.8,40,0.075,3.5,0.2233333333333333
2026-06-04T03:56:30+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_150.pt,scheduled,150,162172,0.3378583333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,195,0.325,2.623333333333333,6.78974358974359,0.5435897435897435,400,0.375,2.41,160,0.2625,2.925,40,0.075,3.55,0.23749999999999996
2026-06-04T03:58:25+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_200.pt,scheduled,200,215401,0.4487520833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,237,0.395,2.458333333333333,6.822784810126582,0.5063291139240507,400,0.425,2.33,160,0.36875,2.58125,40,0.2,3.25,0.33125
2026-06-04T04:00:22+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_250.pt,scheduled,250,268155,0.55865625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,245,0.4083333333333333,2.2266666666666666,6.775510204081633,0.4571428571428571,400,0.44,2.12,160,0.375,2.375,40,0.225,2.7,0.3466666666666667
2026-06-04T04:02:15+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_300.pt,scheduled,300,320705,0.6681354166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,290,0.4833333333333333,1.87,6.862068965517241,0.4758620689655172,400,0.485,1.86,160,0.5,1.7875,40,0.4,2.3,0.46166666666666667
2026-06-04T04:04:09+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_350.pt,scheduled,350,373080,0.77725,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,262,0.4366666666666666,2.111666666666667,6.782442748091603,0.4274809160305343,400,0.4575,2.07,160,0.40625,2.13125,40,0.35,2.45,0.40458333333333335
2026-06-04T04:05:57+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_400.pt,scheduled,400,425911,0.8873145833333334,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,309,0.515,1.7066666666666668,6.841423948220065,0.4466019417475728,400,0.5125,1.71,160,0.5375,1.6,40,0.45,2.1,0.49999999999999994
2026-06-04T04:07:51+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_450.pt,scheduled,450,478445,0.9967604166666668,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,290,0.4833333333333333,1.8266666666666669,6.793103448275862,0.3862068965517241,400,0.475,1.86,160,0.5125,1.6625,40,0.45,2.15,0.4791666666666667
2026-06-04T04:09:38+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer.pt,best,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,295,0.4916666666666666,1.7966666666666666,6.772881355932204,0.3796610169491525,400,0.4925,1.79,160,0.5,1.7625,40,0.45,2.0,0.4808333333333333
2026-06-04T04:11:26+00:00,mixed_pbrs_only_seed42_t480k,mixed_pbrs_only,外部+内在+PBRS,42,geoexplorer_latest.pt,latest,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,279,0.465,1.8866666666666667,6.781362007168458,0.3942652329749104,400,0.47,1.87,160,0.4625,1.85,40,0.425,2.2,0.45249999999999996
2026-06-04T04:13:43+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_0.pt,scheduled,0,1128,0.00235,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,44,0.0733333333333333,4.3533333333333335,7.045454545454546,0.6363636363636364,400,0.0725,4.18,160,0.075,4.6375,40,0.075,4.95,0.07416666666666666
2026-06-04T04:15:40+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_50.pt,scheduled,50,55638,0.1159125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,110,0.1833333333333333,2.7466666666666666,6.6909090909090905,0.3636363636363636,400,0.2,2.62,160,0.15,2.925,40,0.15,3.3,0.16666666666666666
2026-06-04T04:17:27+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_100.pt,scheduled,100,108867,0.22680625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,296,0.4933333333333333,1.6333333333333333,7.128378378378378,0.7094594594594594,400,0.4825,1.71,160,0.5125,1.4375,40,0.525,1.65,0.5066666666666667
2026-06-04T04:19:09+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_150.pt,scheduled,150,161942,0.3373791666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,393,0.655,1.0316666666666667,7.203562340966921,0.7379134860050891,400,0.6025,1.205,160,0.75625,0.69375,40,0.775,0.65,0.71125
2026-06-04T04:20:53+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_200.pt,scheduled,200,214322,0.4465041666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,340,0.5666666666666667,1.4883333333333333,7.091176470588235,0.6529411764705882,400,0.5375,1.55,160,0.63125,1.38125,40,0.6,1.3,0.5895833333333332
2026-06-04T04:22:34+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_250.pt,scheduled,250,267276,0.556825,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,354,0.59,1.2716666666666667,7.0423728813559325,0.5988700564971752,400,0.5625,1.4,160,0.63125,1.05625,40,0.7,0.85,0.63125
2026-06-04T04:24:15+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_300.pt,scheduled,300,319630,0.6658958333333334,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,352,0.5866666666666667,1.395,7.082386363636363,0.6477272727272727,400,0.56,1.49,160,0.64375,1.20625,40,0.625,1.2,0.6095833333333334
2026-06-04T04:25:53+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_350.pt,scheduled,350,372050,0.7751041666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,380,0.6333333333333333,1.185,7.0552631578947365,0.6157894736842106,400,0.6025,1.3,160,0.69375,0.96875,40,0.7,0.9,0.6654166666666667
2026-06-04T04:27:30+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_400.pt,scheduled,400,424543,0.8844645833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,382,0.6366666666666667,1.1816666666666666,7.070680628272251,0.6073298429319371,400,0.5875,1.345,160,0.73125,0.84375,40,0.75,0.9,0.6895833333333333
2026-06-04T04:29:12+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_450.pt,scheduled,450,476588,0.9928916666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,399,0.665,1.018333333333333,7.080200501253133,0.581453634085213,400,0.5875,1.245,160,0.80625,0.59375,40,0.875,0.45,0.75625
2026-06-04T04:30:50+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer.pt,best,454,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,399,0.665,1.018333333333333,7.080200501253133,0.581453634085213,400,0.5875,1.245,160,0.80625,0.59375,40,0.875,0.45,0.75625
2026-06-04T04:32:29+00:00,proposed_linear_gate_pbrs_seed123_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,123,geoexplorer_latest.pt,latest,454,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,397,0.6616666666666666,0.9983333333333332,7.0604534005037785,0.5793450881612091,400,0.6,1.175,160,0.76875,0.68125,40,0.85,0.5,0.7395833333333334
2026-06-04T03:52:29+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,86,0.1433333333333333,3.72,7.1395348837209305,0.7674418604651163,400,0.1525,3.585,160,0.1125,4.0125,40,0.175,3.9,0.14666666666666667
2026-06-04T03:54:27+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_50.pt,scheduled,50,55488,0.1156,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,44,0.0733333333333333,2.8633333333333333,7.090909090909091,1.0454545454545454,400,0.105,2.73,160,0.0125,3.1125,40,0.0,3.2,0.03916666666666666
2026-06-04T03:56:21+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_100.pt,scheduled,100,109212,0.227525,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,184,0.3066666666666666,2.058333333333333,6.994565217391305,0.6739130434782609,400,0.3275,1.995,160,0.29375,2.10625,40,0.15,2.5,0.2570833333333334
2026-06-04T03:58:09+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_150.pt,scheduled,150,162663,0.33888125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,360,0.6,1.1166666666666667,7.155555555555556,0.7055555555555556,400,0.5575,1.28,160,0.7,0.7625,40,0.625,0.9,0.6275
2026-06-04T03:59:47+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_200.pt,scheduled,200,215600,0.4491666666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,364,0.6066666666666667,1.1833333333333331,7.115384615384615,0.6428571428571429,400,0.555,1.31,160,0.7,1.0125,40,0.75,0.6,0.6683333333333333
2026-06-04T04:01:30+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_250.pt,scheduled,250,268232,0.5588166666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,349,0.5816666666666667,1.346666666666667,7.01432664756447,0.5616045845272206,400,0.5425,1.47,160,0.6625,1.075,40,0.65,1.2,0.6183333333333333
2026-06-04T04:03:08+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_300.pt,scheduled,300,320946,0.6686375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,366,0.61,1.0533333333333332,6.950819672131147,0.4863387978142076,400,0.5625,1.23,160,0.7,0.7,40,0.725,0.7,0.6625
2026-06-04T04:04:46+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_350.pt,scheduled,350,373412,0.7779416666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,380,0.6333333333333333,0.9283333333333332,6.95,0.4631578947368421,400,0.5625,1.15,160,0.78125,0.46875,40,0.75,0.55,0.6979166666666666
2026-06-04T04:06:29+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_400.pt,scheduled,400,425848,0.8871833333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,383,0.6383333333333333,0.9266666666666666,6.981723237597911,0.4960835509138381,400,0.57,1.145,160,0.775,0.45,40,0.775,0.65,0.7066666666666667
2026-06-04T04:08:05+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_450.pt,scheduled,450,478114,0.9960708333333332,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,417,0.695,0.7633333333333333,7.016786570743405,0.5275779376498801,400,0.6275,0.98,160,0.8,0.3875,40,0.95,0.1,0.7925
2026-06-04T04:09:47+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer.pt,best,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,417,0.695,0.7633333333333333,7.016786570743405,0.5275779376498801,400,0.6275,0.98,160,0.8,0.3875,40,0.95,0.1,0.7925
2026-06-04T04:11:24+00:00,proposed_linear_gate_pbrs_seed321_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,321,geoexplorer_latest.pt,latest,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,416,0.6933333333333334,0.7466666666666667,7.081730769230769,0.5913461538461539,400,0.6275,0.97,160,0.7875,0.3625,40,0.975,0.05,0.7966666666666667
2026-06-04T04:10:08+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_0.pt,scheduled,0,1055,0.0021979166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,34,0.0566666666666666,4.595,7.147058823529412,0.7058823529411765,400,0.055,4.385,160,0.05625,4.88125,40,0.075,5.55,0.06208333333333333
2026-06-04T04:11:57+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_50.pt,scheduled,50,55205,0.1150104166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,101,0.1683333333333333,3.11,6.772277227722772,0.5148514851485149,400,0.1925,3.005,160,0.1375,3.2375,40,0.05,3.65,0.12666666666666668
2026-06-04T04:13:39+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_100.pt,scheduled,100,108691,0.2264395833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,271,0.4516666666666666,2.15,7.092250922509225,0.7158671586715867,400,0.46,2.12,160,0.45,2.1875,40,0.375,2.3,0.4283333333333334
2026-06-04T04:15:22+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_150.pt,scheduled,150,161768,0.3370166666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,243,0.405,2.35,6.962962962962963,0.6172839506172839,400,0.4225,2.3,160,0.4,2.3375,40,0.25,2.9,0.3575
2026-06-04T04:16:59+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_200.pt,scheduled,200,214675,0.4472395833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,365,0.6083333333333333,1.38,7.1068493150684935,0.6904109589041096,400,0.59,1.425,160,0.6625,1.2125,40,0.575,1.6,0.6091666666666666
2026-06-04T04:18:40+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_250.pt,scheduled,250,267065,0.5563854166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,289,0.4816666666666667,1.98,6.85121107266436,0.5259515570934256,400,0.515,1.86,160,0.45,2.1375,40,0.275,2.55,0.4133333333333334
2026-06-04T04:20:18+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_300.pt,scheduled,300,319613,0.6658604166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,325,0.5416666666666666,1.6783333333333332,6.901538461538461,0.5107692307692308,400,0.5425,1.66,160,0.55625,1.65625,40,0.475,1.95,0.5245833333333333
2026-06-04T04:21:57+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_350.pt,scheduled,350,371954,0.7749041666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,319,0.5316666666666666,1.675,6.836990595611285,0.4263322884012539,400,0.52,1.7,160,0.56875,1.53125,40,0.5,2.0,0.5295833333333334
2026-06-04T04:23:37+00:00,proposed_linear_gate_pbrs_seed42_t480k,proposed_linear_gate_pbrs,本文方法：门控内在+PBRS,42,geoexplorer_400.pt,scheduled,400,424680,0.88475,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,313,0.5216666666666666,1.6833333333333331,6.907348242811501,0.4856230031948881,400,0.5075,1.765,160,0.55,1.5125,40,0.55,1.55,0.5358333333333334
