timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T15:41:29+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,193610,0.4033541666666667,8,10,5,0,235,159,0.676595744680851,1.174468085106383,8.0,0.0,235,0.676595744680851,1.174468085106383
2026-06-05T15:42:13+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,204290,0.4256041666666667,8,10,5,0,235,165,0.7021276595744681,0.902127659574468,8.06060606060606,0.0606060606060606,235,0.7021276595744681,0.902127659574468
2026-06-05T15:42:57+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,214870,0.4476458333333333,8,10,5,0,235,173,0.7361702127659574,0.7829787234042553,8.023121387283236,0.0231213872832369,235,0.7361702127659574,0.7829787234042553
2026-06-05T15:43:43+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,225235,0.4692395833333333,8,10,5,0,235,163,0.6936170212765957,0.8680851063829788,8.0,0.0,235,0.6936170212765957,0.8680851063829788
2026-06-05T15:44:27+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,235859,0.4913729166666666,8,10,5,0,235,178,0.7574468085106383,0.8425531914893617,8.01123595505618,0.0112359550561797,235,0.7574468085106383,0.8425531914893617
2026-06-05T15:45:10+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,246481,0.5135020833333334,8,10,5,0,235,195,0.8297872340425532,0.5702127659574469,8.01025641025641,0.0102564102564102,235,0.8297872340425532,0.5702127659574469
2026-06-05T15:45:54+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,256874,0.5351541666666667,8,10,5,0,235,168,0.7148936170212766,0.9191489361702128,8.023809523809524,0.0238095238095238,235,0.7148936170212766,0.9191489361702128
2026-06-05T15:46:38+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,267566,0.5574291666666666,8,10,5,0,235,193,0.8212765957446808,0.5702127659574469,8.0,0.0,235,0.8212765957446808,0.5702127659574469
2026-06-05T15:47:23+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,278032,0.5792333333333334,8,10,5,0,235,170,0.723404255319149,0.8680851063829788,8.0,0.0,235,0.723404255319149,0.8680851063829788
2026-06-05T15:48:10+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,288622,0.6012958333333334,8,10,5,0,235,178,0.7574468085106383,0.723404255319149,8.02247191011236,0.0224719101123595,235,0.7574468085106383,0.723404255319149
2026-06-05T15:48:55+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,298986,0.6228875,8,10,5,0,235,156,0.6638297872340425,1.0297872340425531,8.038461538461538,0.0384615384615384,235,0.6638297872340425,1.0297872340425531
2026-06-05T15:49:38+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,309634,0.6450708333333334,8,10,5,0,235,205,0.8723404255319149,0.425531914893617,8.019512195121951,0.0195121951219512,235,0.8723404255319149,0.425531914893617
2026-06-05T15:50:22+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,320075,0.6668229166666667,8,10,5,0,235,187,0.7957446808510639,0.6042553191489362,8.010695187165775,0.0106951871657754,235,0.7957446808510639,0.6042553191489362
2026-06-05T15:51:06+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,330527,0.6885979166666667,8,10,5,0,235,172,0.7319148936170212,0.9106382978723404,8.0,0.0,235,0.7319148936170212,0.9106382978723404
2026-06-05T15:51:46+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,341134,0.7106958333333333,8,10,5,0,235,204,0.8680851063829788,0.451063829787234,8.019607843137255,0.0196078431372549,235,0.8680851063829788,0.451063829787234
2026-06-05T15:52:34+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,351666,0.7326375,8,10,5,0,235,180,0.7659574468085106,0.774468085106383,8.044444444444444,0.0444444444444444,235,0.7659574468085106,0.774468085106383
2026-06-05T15:53:19+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,362179,0.7545395833333334,8,10,5,0,235,183,0.7787234042553192,0.6297872340425532,8.021857923497267,0.0218579234972677,235,0.7787234042553192,0.6297872340425532
2026-06-05T15:54:03+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,372839,0.7767479166666666,8,10,5,0,235,177,0.7531914893617021,0.825531914893617,8.045197740112995,0.0451977401129943,235,0.7531914893617021,0.825531914893617
2026-06-05T15:54:46+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,383362,0.7986708333333333,8,10,5,0,235,193,0.8212765957446808,0.5702127659574469,8.031088082901555,0.0310880829015544,235,0.8212765957446808,0.5702127659574469
2026-06-05T15:55:29+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,394025,0.8208854166666667,8,10,5,0,235,203,0.8638297872340426,0.4765957446808511,8.049261083743842,0.0492610837438423,235,0.8638297872340426,0.4765957446808511
2026-06-05T15:56:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,404525,0.8427604166666667,8,10,5,0,235,198,0.8425531914893617,0.5446808510638298,8.030303030303031,0.0303030303030303,235,0.8425531914893617,0.5446808510638298
2026-06-05T15:56:59+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,415011,0.86460625,8,10,5,0,235,212,0.902127659574468,0.3319148936170212,8.00943396226415,0.0094339622641509,235,0.902127659574468,0.3319148936170212
2026-06-05T15:57:43+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,425533,0.8865270833333333,8,10,5,0,235,209,0.8893617021276595,0.3404255319148936,8.028708133971293,0.0287081339712918,235,0.8893617021276595,0.3404255319148936
2026-06-05T15:58:27+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,436034,0.9084041666666668,8,10,5,0,235,205,0.8723404255319149,0.4170212765957446,8.039024390243902,0.0390243902439024,235,0.8723404255319149,0.4170212765957446
2026-06-05T15:59:12+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,446557,0.9303270833333334,8,10,5,0,235,204,0.8680851063829788,0.451063829787234,8.0,0.0,235,0.8680851063829788,0.451063829787234
2026-06-05T15:59:54+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,456823,0.9517145833333334,8,10,5,0,235,207,0.8808510638297873,0.4340425531914894,8.009661835748792,0.0096618357487922,235,0.8808510638297873,0.4340425531914894
2026-06-05T16:00:38+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,467341,0.9736270833333334,8,10,5,0,235,211,0.8978723404255319,0.3319148936170212,8.0,0.0,235,0.8978723404255319,0.3319148936170212
2026-06-05T16:01:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,477772,0.9953583333333332,8,10,5,0,235,206,0.8765957446808511,0.425531914893617,8.029126213592233,0.029126213592233,235,0.8765957446808511,0.425531914893617
2026-06-05T16:02:50+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,32,0.1361702127659574,4.723404255319149,8.1875,0.1875,235,0.1361702127659574,4.723404255319149
2026-06-05T16:03:46+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,12155,0.0253229166666666,8,10,5,0,235,30,0.1276595744680851,3.821276595744681,8.0,0.0,235,0.1276595744680851,3.821276595744681
2026-06-05T16:04:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,23107,0.0481395833333333,8,10,5,0,235,16,0.0680851063829787,3.8638297872340415,8.0,0.0,235,0.0680851063829787,3.8638297872340415
2026-06-05T16:05:20+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,33783,0.07038125,8,10,5,0,235,40,0.1702127659574468,3.770212765957447,8.2,0.2,235,0.1702127659574468,3.770212765957447
2026-06-05T16:06:04+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,44603,0.0929229166666666,8,10,5,0,235,33,0.1404255319148936,3.4382978723404256,8.06060606060606,0.0606060606060606,235,0.1404255319148936,3.4382978723404256
2026-06-05T16:06:49+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55351,0.1153145833333333,8,10,5,0,235,36,0.1531914893617021,3.574468085106383,8.0,0.0,235,0.1531914893617021,3.574468085106383
2026-06-05T16:07:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,66018,0.1375375,8,10,5,0,235,58,0.2468085106382978,3.293617021276596,8.0,0.0,235,0.2468085106382978,3.293617021276596
2026-06-05T16:08:16+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,76694,0.1597791666666666,8,10,5,0,235,43,0.1829787234042553,2.8595744680851065,8.093023255813954,0.0930232558139534,235,0.1829787234042553,2.8595744680851065
2026-06-05T16:09:03+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,87361,0.1820020833333333,8,10,5,0,235,25,0.1063829787234042,2.927659574468085,8.24,0.24,235,0.1063829787234042,2.927659574468085
2026-06-05T16:09:48+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,98033,0.2042354166666666,8,10,5,0,235,38,0.1617021276595744,2.6382978723404253,8.052631578947368,0.0526315789473684,235,0.1617021276595744,2.6382978723404253
2026-06-05T16:10:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,108775,0.2266145833333333,8,10,5,0,235,37,0.1574468085106383,2.3574468085106384,8.054054054054054,0.054054054054054,235,0.1574468085106383,2.3574468085106384
2026-06-05T16:11:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,119366,0.2486791666666666,8,10,5,0,235,73,0.3106382978723404,2.25531914893617,8.0,0.0,235,0.3106382978723404,2.25531914893617
2026-06-05T16:11:57+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,130015,0.2708645833333333,8,10,5,0,235,72,0.3063829787234042,2.042553191489361,8.0,0.0,235,0.3063829787234042,2.042553191489361
2026-06-05T16:12:40+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,140507,0.2927229166666666,8,10,5,0,235,80,0.3404255319148936,1.9063829787234043,8.175,0.175,235,0.3404255319148936,1.9063829787234043
2026-06-05T16:13:23+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,151234,0.3150708333333333,8,10,5,0,235,107,0.4553191489361702,1.7872340425531914,8.05607476635514,0.0560747663551401,235,0.4553191489361702,1.7872340425531914
2026-06-05T16:14:04+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,161940,0.337375,8,10,5,0,235,126,0.5361702127659574,1.497872340425532,8.079365079365079,0.0793650793650793,235,0.5361702127659574,1.497872340425532
2026-06-05T16:14:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,172564,0.3595083333333333,8,10,5,0,235,123,0.5234042553191489,1.523404255319149,8.016260162601625,0.016260162601626,235,0.5234042553191489,1.523404255319149
2026-06-05T16:15:24+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,183196,0.3816583333333333,8,10,5,0,235,171,0.7276595744680852,0.825531914893617,8.058479532163743,0.0584795321637426,235,0.7276595744680852,0.825531914893617
2026-06-05T16:16:03+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,193610,0.4033541666666667,8,10,5,0,235,153,0.6510638297872341,1.2595744680851064,8.0,0.0,235,0.6510638297872341,1.2595744680851064
2026-06-05T16:16:43+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,204290,0.4256041666666667,8,10,5,0,235,148,0.6297872340425532,1.1063829787234043,8.0,0.0,235,0.6297872340425532,1.1063829787234043
2026-06-05T16:17:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,214870,0.4476458333333333,8,10,5,0,235,158,0.6723404255319149,0.9276595744680852,8.0,0.0,235,0.6723404255319149,0.9276595744680852
2026-06-05T16:18:08+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,225235,0.4692395833333333,8,10,5,0,235,147,0.625531914893617,0.9872340425531916,8.081632653061224,0.0816326530612244,235,0.625531914893617,0.9872340425531916
2026-06-05T16:18:48+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,235859,0.4913729166666666,8,10,5,0,235,168,0.7148936170212766,0.9191489361702128,8.0,0.0,235,0.7148936170212766,0.9191489361702128
2026-06-05T16:19:28+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,246481,0.5135020833333334,8,10,5,0,235,186,0.7914893617021277,0.6297872340425532,8.0,0.0,235,0.7914893617021277,0.6297872340425532
2026-06-05T16:20:07+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,256874,0.5351541666666667,8,10,5,0,235,173,0.7361702127659574,0.851063829787234,8.034682080924856,0.0346820809248554,235,0.7361702127659574,0.851063829787234
2026-06-05T16:20:47+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,267566,0.5574291666666666,8,10,5,0,235,183,0.7787234042553192,0.6553191489361702,8.010928961748634,0.0109289617486338,235,0.7787234042553192,0.6553191489361702
2026-06-05T16:21:26+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,278032,0.5792333333333334,8,10,5,0,235,176,0.7489361702127659,0.8085106382978723,8.034090909090908,0.034090909090909,235,0.7489361702127659,0.8085106382978723
2026-06-05T16:22:07+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,288622,0.6012958333333334,8,10,5,0,235,177,0.7531914893617021,0.7148936170212766,8.022598870056497,0.0225988700564971,235,0.7531914893617021,0.7148936170212766
2026-06-05T16:22:47+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,298986,0.6228875,8,10,5,0,235,153,0.6510638297872341,1.2,8.013071895424837,0.0130718954248366,235,0.6510638297872341,1.2
2026-06-05T16:23:24+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,309634,0.6450708333333334,8,10,5,0,235,194,0.825531914893617,0.5361702127659574,8.072164948453608,0.0721649484536082,235,0.825531914893617,0.5361702127659574
2026-06-05T16:24:02+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,320075,0.6668229166666667,8,10,5,0,235,177,0.7531914893617021,0.7659574468085106,8.022598870056497,0.0225988700564971,235,0.7531914893617021,0.7659574468085106
2026-06-05T16:24:41+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,330527,0.6885979166666667,8,10,5,0,235,166,0.7063829787234043,1.0638297872340423,8.0,0.0,235,0.7063829787234043,1.0638297872340423
2026-06-05T16:25:19+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,341134,0.7106958333333333,8,10,5,0,235,188,0.8,0.5872340425531914,8.042553191489361,0.0425531914893617,235,0.8,0.5872340425531914
2026-06-05T16:25:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,351666,0.7326375,8,10,5,0,235,166,0.7063829787234043,0.9361702127659576,8.024096385542169,0.0240963855421686,235,0.7063829787234043,0.9361702127659576
2026-06-05T16:26:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,362179,0.7545395833333334,8,10,5,0,235,174,0.7404255319148936,0.8,8.022988505747126,0.0229885057471264,235,0.7404255319148936,0.8
2026-06-05T16:27:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,372839,0.7767479166666666,8,10,5,0,235,177,0.7531914893617021,0.7829787234042553,8.01129943502825,0.0112994350282485,235,0.7531914893617021,0.7829787234042553
2026-06-05T16:27:52+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,383362,0.7986708333333333,8,10,5,0,235,190,0.8085106382978723,0.6042553191489362,8.021052631578947,0.0210526315789473,235,0.8085106382978723,0.6042553191489362
2026-06-05T16:28:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,394025,0.8208854166666667,8,10,5,0,235,190,0.8085106382978723,0.6042553191489362,8.0,0.0,235,0.8085106382978723,0.6042553191489362
2026-06-05T16:29:22+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,404525,0.8427604166666667,8,10,5,0,235,193,0.8212765957446808,0.6212765957446809,8.020725388601036,0.0207253886010362,235,0.8212765957446808,0.6212765957446809
2026-06-05T16:29:59+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,415011,0.86460625,8,10,5,0,235,205,0.8723404255319149,0.3659574468085106,8.039024390243902,0.0390243902439024,235,0.8723404255319149,0.3659574468085106
2026-06-05T16:30:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,425533,0.8865270833333333,8,10,5,0,235,202,0.8595744680851064,0.3659574468085106,8.01980198019802,0.0198019801980198,235,0.8595744680851064,0.3659574468085106
2026-06-05T16:31:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,436034,0.9084041666666668,8,10,5,0,235,195,0.8297872340425532,0.502127659574468,8.04102564102564,0.041025641025641,235,0.8297872340425532,0.502127659574468
2026-06-05T16:31:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,446557,0.9303270833333334,8,10,5,0,235,188,0.8,0.5872340425531914,8.02127659574468,0.0212765957446808,235,0.8,0.5872340425531914
2026-06-05T16:32:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,456823,0.9517145833333334,8,10,5,0,235,202,0.8595744680851064,0.4425531914893617,8.01980198019802,0.0198019801980198,235,0.8595744680851064,0.4425531914893617
2026-06-05T16:33:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,467341,0.9736270833333334,8,10,5,0,235,207,0.8808510638297873,0.3659574468085106,8.067632850241546,0.0676328502415458,235,0.8808510638297873,0.3659574468085106
2026-06-05T16:33:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,477772,0.9953583333333332,8,10,5,0,235,212,0.902127659574468,0.3148936170212766,8.028301886792454,0.0283018867924528,235,0.902127659574468,0.3148936170212766
2026-06-05T16:02:48+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,32,0.1361702127659574,4.357446808510638,8.1875,0.1875,235,0.1361702127659574,4.357446808510638
2026-06-05T16:03:45+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,12155,0.0253229166666666,8,10,5,0,235,31,0.1319148936170212,3.668085106382979,8.258064516129032,0.2580645161290322,235,0.1319148936170212,3.668085106382979
2026-06-05T16:04:34+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,23107,0.0481395833333333,8,10,5,0,235,17,0.0723404255319148,3.761702127659575,8.0,0.0,235,0.0723404255319148,3.761702127659575
2026-06-05T16:05:17+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,33783,0.07038125,8,10,5,0,235,40,0.1702127659574468,3.770212765957447,8.05,0.05,235,0.1702127659574468,3.770212765957447
2026-06-05T16:06:00+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,44603,0.0929229166666666,8,10,5,0,235,42,0.1787234042553191,3.3191489361702127,8.19047619047619,0.1904761904761904,235,0.1787234042553191,3.3191489361702127
2026-06-05T16:06:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55351,0.1153145833333333,8,10,5,0,235,39,0.1659574468085106,3.548936170212766,8.102564102564102,0.1025641025641025,235,0.1659574468085106,3.548936170212766
2026-06-05T16:07:26+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,66018,0.1375375,8,10,5,0,235,57,0.2425531914893617,3.276595744680851,8.0,0.0,235,0.2425531914893617,3.276595744680851
2026-06-05T16:08:09+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,76694,0.1597791666666666,8,10,5,0,235,42,0.1787234042553191,2.868085106382978,8.0,0.0,235,0.1787234042553191,2.868085106382978
2026-06-05T16:08:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,87361,0.1820020833333333,8,10,5,0,235,30,0.1276595744680851,2.782978723404255,8.333333333333334,0.3333333333333333,235,0.1276595744680851,2.782978723404255
