timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T07:33:50+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,543753,0.566409375,8,10,10,0,470,413,0.8787234042553191,0.3489361702127659,8.038740920096853,0.0387409200968523,470,0.8787234042553191,0.3489361702127659
2026-06-06T07:35:12+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,554119,0.5772072916666666,8,10,10,0,470,388,0.825531914893617,0.451063829787234,8.0,0.0,470,0.825531914893617,0.451063829787234
2026-06-06T07:36:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,564543,0.588065625,8,10,10,0,470,423,0.9,0.2595744680851063,8.033096926713949,0.0330969267139479,470,0.9,0.2595744680851063
2026-06-06T07:37:50+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,574994,0.5989520833333334,8,10,10,0,470,417,0.8872340425531915,0.3106382978723404,8.019184652278177,0.0191846522781774,470,0.8872340425531915,0.3106382978723404
2026-06-06T07:39:08+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,585494,0.6098895833333333,8,10,10,0,470,422,0.8978723404255319,0.2680851063829787,8.023696682464456,0.0236966824644549,470,0.8978723404255319,0.2680851063829787
2026-06-06T07:40:27+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,595876,0.6207041666666666,8,10,10,0,470,427,0.9085106382978724,0.2723404255319149,8.009367681498828,0.009367681498829,470,0.9085106382978724,0.2723404255319149
2026-06-06T07:42:00+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,606374,0.6316395833333334,8,10,10,0,470,426,0.9063829787234042,0.2553191489361702,8.04225352112676,0.0422535211267605,470,0.9063829787234042,0.2553191489361702
2026-06-06T07:43:27+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,616748,0.6424458333333334,8,10,10,0,470,407,0.8659574468085106,0.3702127659574468,8.024570024570025,0.0245700245700245,470,0.8659574468085106,0.3702127659574468
2026-06-06T07:44:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,627261,0.653396875,8,10,10,0,470,397,0.8446808510638298,0.5276595744680851,8.02015113350126,0.0201511335012594,470,0.8446808510638298,0.5276595744680851
2026-06-06T07:45:56+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,637795,0.6643697916666667,8,10,10,0,470,382,0.8127659574468085,0.4595744680851064,8.0,0.0,470,0.8127659574468085,0.4595744680851064
2026-06-06T07:47:13+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,648288,0.6753,8,10,10,0,470,386,0.8212765957446808,0.451063829787234,8.031088082901555,0.0310880829015544,470,0.8212765957446808,0.451063829787234
2026-06-06T07:48:29+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,658769,0.6862177083333333,8,10,10,0,470,382,0.8127659574468085,0.4638297872340425,8.0,0.0,470,0.8127659574468085,0.4638297872340425
2026-06-06T07:49:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,669147,0.697028125,8,10,10,0,470,414,0.8808510638297873,0.3191489361702128,8.0,0.0,470,0.8808510638297873,0.3191489361702128
2026-06-06T07:50:52+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,679654,0.7079729166666666,8,10,10,0,470,429,0.9127659574468086,0.2595744680851063,8.018648018648019,0.0186480186480186,470,0.9127659574468086,0.2595744680851063
2026-06-06T07:52:06+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,690215,0.7189739583333333,8,10,10,0,470,438,0.9319148936170212,0.2127659574468085,8.0,0.0,470,0.9319148936170212,0.2127659574468085
2026-06-06T07:53:24+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,700597,0.7297885416666666,8,10,10,0,470,416,0.8851063829787233,0.3787234042553191,8.01923076923077,0.0192307692307692,470,0.8851063829787233,0.3787234042553191
2026-06-06T07:54:40+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,711110,0.7407395833333333,8,10,10,0,470,421,0.8957446808510638,0.3106382978723404,8.019002375296912,0.0190023752969121,470,0.8957446808510638,0.3106382978723404
2026-06-06T07:55:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,721608,0.751675,8,10,10,0,470,405,0.8617021276595744,0.3574468085106383,8.019753086419753,0.019753086419753,470,0.8617021276595744,0.3574468085106383
2026-06-06T07:57:06+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,732016,0.7625166666666666,8,10,10,0,470,413,0.8787234042553191,0.3574468085106383,8.0,0.0,470,0.8787234042553191,0.3574468085106383
2026-06-06T07:58:23+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,742624,0.7735666666666666,8,10,10,0,470,391,0.8319148936170213,0.4382978723404255,8.020460358056265,0.0204603580562659,470,0.8319148936170213,0.4382978723404255
2026-06-06T07:59:38+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,753065,0.7844427083333333,8,10,10,0,470,399,0.8489361702127659,0.3744680851063829,8.025062656641603,0.025062656641604,470,0.8489361702127659,0.3744680851063829
2026-06-06T08:00:56+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,763612,0.7954291666666666,8,10,10,0,470,408,0.8680851063829788,0.3702127659574468,8.019607843137255,0.0196078431372549,470,0.8680851063829788,0.3702127659574468
2026-06-06T08:02:12+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,774004,0.8062541666666667,8,10,10,0,470,439,0.9340425531914892,0.1787234042553191,8.06378132118451,0.0637813211845102,470,0.9340425531914892,0.1787234042553191
2026-06-06T08:03:30+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,784718,0.8174145833333334,8,10,10,0,470,395,0.8404255319148937,0.4340425531914894,8.045569620253165,0.0455696202531645,470,0.8404255319148937,0.4340425531914894
2026-06-06T08:04:44+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,795190,0.8283229166666667,8,10,10,0,470,389,0.8276595744680851,0.5148936170212766,8.020565552699228,0.0205655526992287,470,0.8276595744680851,0.5148936170212766
2026-06-06T08:05:57+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,805614,0.83918125,8,10,10,0,470,419,0.8914893617021277,0.2936170212765957,8.0,0.0,470,0.8914893617021277,0.2936170212765957
2026-06-06T08:07:10+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,816108,0.8501125,8,10,10,0,470,440,0.9361702127659576,0.2085106382978723,8.027272727272727,0.0272727272727272,470,0.9361702127659576,0.2085106382978723
2026-06-06T08:08:23+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,826498,0.8609354166666666,8,10,10,0,470,459,0.9765957446808512,0.0978723404255319,8.03921568627451,0.0392156862745098,470,0.9765957446808512,0.0978723404255319
2026-06-06T08:09:35+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,836925,0.871796875,8,10,10,0,470,455,0.9680851063829788,0.0808510638297872,8.0,0.0,470,0.9680851063829788,0.0808510638297872
2026-06-06T08:10:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,847477,0.8827885416666666,8,10,10,0,470,448,0.9531914893617022,0.1234042553191489,8.0,0.0,470,0.9531914893617022,0.1234042553191489
2026-06-06T08:12:01+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,857871,0.893615625,8,10,10,0,470,432,0.9191489361702128,0.1914893617021276,8.0,0.0,470,0.9191489361702128,0.1914893617021276
2026-06-06T08:13:13+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,868555,0.9047447916666668,8,10,10,0,470,443,0.9425531914893616,0.1531914893617021,8.0,0.0,470,0.9425531914893616,0.1531914893617021
2026-06-06T08:14:26+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,879001,0.9156260416666666,8,10,10,0,470,444,0.9446808510638298,0.1361702127659574,8.00900900900901,0.009009009009009,470,0.9446808510638298,0.1361702127659574
2026-06-06T08:15:38+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,889398,0.92645625,8,10,10,0,470,455,0.9680851063829788,0.1063829787234042,8.0,0.0,470,0.9680851063829788,0.1063829787234042
2026-06-06T08:16:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,899833,0.9373260416666668,8,10,10,0,470,442,0.9404255319148936,0.1829787234042553,8.0,0.0,470,0.9404255319148936,0.1829787234042553
2026-06-06T08:18:05+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,910220,0.9481458333333334,8,10,10,0,470,451,0.9595744680851064,0.1191489361702127,8.0,0.0,470,0.9595744680851064,0.1191489361702127
2026-06-06T08:19:20+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,920669,0.9590302083333332,8,10,10,0,470,457,0.9723404255319148,0.0851063829787234,8.0,0.0,470,0.9723404255319148,0.0851063829787234
2026-06-06T08:20:33+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,930926,0.9697145833333334,8,10,10,0,470,454,0.9659574468085106,0.1063829787234042,8.0,0.0,470,0.9659574468085106,0.1063829787234042
2026-06-06T08:21:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,941386,0.9806104166666668,8,10,10,0,470,452,0.9617021276595744,0.1276595744680851,8.02212389380531,0.0221238938053097,470,0.9617021276595744,0.1276595744680851
2026-06-06T08:23:00+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,951725,0.9913802083333332,8,10,10,0,470,445,0.946808510638298,0.1702127659574468,8.0,0.0,470,0.946808510638298,0.1702127659574468
2026-06-06T07:26:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,481055,0.5010989583333333,8,10,10,0,470,421,0.8957446808510638,0.3021276595744681,8.0,0.0,470,0.8957446808510638,0.3021276595744681
2026-06-06T07:28:07+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,491650,0.5121354166666666,8,10,10,0,470,411,0.874468085106383,0.3234042553191489,8.024330900243308,0.024330900243309,470,0.874468085106383,0.3234042553191489
2026-06-06T07:29:19+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,502166,0.5230895833333333,8,10,10,0,470,404,0.8595744680851064,0.4042553191489361,8.029702970297029,0.0297029702970297,470,0.8595744680851064,0.4042553191489361
2026-06-06T07:30:30+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,512518,0.5338729166666667,8,10,10,0,470,432,0.9191489361702128,0.2382978723404255,8.00925925925926,0.0092592592592592,470,0.9191489361702128,0.2382978723404255
2026-06-06T07:31:41+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,522993,0.544784375,8,10,10,0,470,421,0.8957446808510638,0.251063829787234,8.028503562945367,0.0285035629453681,470,0.8957446808510638,0.251063829787234
2026-06-06T07:32:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,533407,0.5556322916666666,8,10,10,0,470,423,0.9,0.2425531914893617,8.009456264775414,0.0094562647754137,470,0.9,0.2425531914893617
2026-06-06T07:34:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,543753,0.566409375,8,10,10,0,470,419,0.8914893617021277,0.3021276595744681,8.066825775656325,0.0668257756563245,470,0.8914893617021277,0.3021276595744681
2026-06-06T07:35:16+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,554119,0.5772072916666666,8,10,10,0,470,409,0.8702127659574468,0.3617021276595745,8.058679706601467,0.0586797066014669,470,0.8702127659574468,0.3617021276595745
2026-06-06T07:36:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,564543,0.588065625,8,10,10,0,470,417,0.8872340425531915,0.2808510638297872,8.019184652278177,0.0191846522781774,470,0.8872340425531915,0.2808510638297872
2026-06-06T07:37:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,574994,0.5989520833333334,8,10,10,0,470,413,0.8787234042553191,0.3234042553191489,8.048426150121065,0.0484261501210653,470,0.8787234042553191,0.3234042553191489
2026-06-06T07:39:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,585494,0.6098895833333333,8,10,10,0,470,407,0.8659574468085106,0.3276595744680851,8.02948402948403,0.0294840294840294,470,0.8659574468085106,0.3276595744680851
2026-06-06T07:40:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,595876,0.6207041666666666,8,10,10,0,470,421,0.8957446808510638,0.3063829787234042,8.07125890736342,0.0712589073634204,470,0.8957446808510638,0.3063829787234042
2026-06-06T07:41:49+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,606374,0.6316395833333334,8,10,10,0,470,421,0.8957446808510638,0.2851063829787234,8.04750593824228,0.0475059382422802,470,0.8957446808510638,0.2851063829787234
2026-06-06T07:43:10+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,616748,0.6424458333333334,8,10,10,0,470,416,0.8851063829787233,0.3106382978723404,8.057692307692308,0.0576923076923076,470,0.8851063829787233,0.3106382978723404
2026-06-06T07:44:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,627261,0.653396875,8,10,10,0,470,406,0.8638297872340426,0.4,8.014778325123153,0.0147783251231527,470,0.8638297872340426,0.4
2026-06-06T07:45:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,637795,0.6643697916666667,8,10,10,0,470,405,0.8617021276595744,0.3574468085106383,8.024691358024691,0.0246913580246913,470,0.8617021276595744,0.3574468085106383
2026-06-06T07:47:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,648288,0.6753,8,10,10,0,470,389,0.8276595744680851,0.4042553191489361,8.041131105398458,0.0411311053984575,470,0.8276595744680851,0.4042553191489361
2026-06-06T07:48:21+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,658769,0.6862177083333333,8,10,10,0,470,393,0.8361702127659575,0.3702127659574468,8.076335877862595,0.0763358778625954,470,0.8361702127659575,0.3702127659574468
2026-06-06T07:49:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,669147,0.697028125,8,10,10,0,470,408,0.8680851063829788,0.3531914893617021,8.058823529411764,0.0588235294117647,470,0.8680851063829788,0.3531914893617021
2026-06-06T07:50:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,679654,0.7079729166666666,8,10,10,0,470,412,0.8765957446808511,0.3106382978723404,8.024271844660195,0.0242718446601941,470,0.8765957446808511,0.3106382978723404
2026-06-06T07:52:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,690215,0.7189739583333333,8,10,10,0,470,428,0.9106382978723404,0.2723404255319149,8.014018691588785,0.014018691588785,470,0.9106382978723404,0.2723404255319149
2026-06-06T07:53:23+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,700597,0.7297885416666666,8,10,10,0,470,418,0.8893617021276595,0.2553191489361702,8.014354066985646,0.0143540669856459,470,0.8893617021276595,0.2553191489361702
2026-06-06T07:54:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,711110,0.7407395833333333,8,10,10,0,470,426,0.9063829787234042,0.2638297872340425,8.018779342723004,0.0187793427230046,470,0.9063829787234042,0.2638297872340425
2026-06-06T07:55:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,721608,0.751675,8,10,10,0,470,416,0.8851063829787233,0.2851063829787234,8.024038461538462,0.0240384615384615,470,0.8851063829787233,0.2851063829787234
2026-06-06T07:57:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,732016,0.7625166666666666,8,10,10,0,470,401,0.8531914893617021,0.4042553191489361,8.01496259351621,0.0149625935162094,470,0.8531914893617021,0.4042553191489361
2026-06-06T07:58:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,742624,0.7735666666666666,8,10,10,0,470,400,0.851063829787234,0.3659574468085106,8.025,0.025,470,0.851063829787234,0.3659574468085106
2026-06-06T07:59:40+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,753065,0.7844427083333333,8,10,10,0,470,417,0.8872340425531915,0.2808510638297872,8.014388489208633,0.014388489208633,470,0.8872340425531915,0.2808510638297872
2026-06-06T08:01:00+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,763612,0.7954291666666666,8,10,10,0,470,380,0.8085106382978723,0.574468085106383,8.005263157894737,0.0052631578947368,470,0.8085106382978723,0.574468085106383
2026-06-06T08:02:12+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,774004,0.8062541666666667,8,10,10,0,470,432,0.9191489361702128,0.2,8.01388888888889,0.0138888888888888,470,0.9191489361702128,0.2
2026-06-06T08:03:28+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,784718,0.8174145833333334,8,10,10,0,470,420,0.8936170212765957,0.2851063829787234,8.014285714285714,0.0142857142857142,470,0.8936170212765957,0.2851063829787234
2026-06-06T08:04:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,795190,0.8283229166666667,8,10,10,0,470,404,0.8595744680851064,0.3872340425531915,8.01980198019802,0.0198019801980198,470,0.8595744680851064,0.3872340425531915
2026-06-06T08:05:56+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,805614,0.83918125,8,10,10,0,470,414,0.8808510638297873,0.3063829787234042,8.014492753623188,0.0144927536231884,470,0.8808510638297873,0.3063829787234042
2026-06-06T08:07:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,816108,0.8501125,8,10,10,0,470,442,0.9404255319148936,0.1829787234042553,8.049773755656108,0.0497737556561085,470,0.9404255319148936,0.1829787234042553
2026-06-06T08:08:22+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,826498,0.8609354166666666,8,10,10,0,470,446,0.948936170212766,0.1617021276595744,8.013452914798206,0.0134529147982062,470,0.948936170212766,0.1617021276595744
2026-06-06T08:09:34+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,836925,0.871796875,8,10,10,0,470,444,0.9446808510638298,0.1489361702127659,8.0,0.0,470,0.9446808510638298,0.1489361702127659
