job_type,seed,grid,budget,benchmark,method_key,method,distance,success_ratio,sg_mean,trials,success,output_path
task_seed_mmgag,20260522,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,7,0.8170212765957446,0.35319148936170214,235,192,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,8,0.8936170212765957,0.30638297872340425,235,210,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,gomaa,GOMAA-Geo,4,0.2765957446808511,2.570212765957447,235,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,gomaa,GOMAA-Geo,5,0.4553191489361702,1.6595744680851063,235,107,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,gomaa,GOMAA-Geo,6,0.5617021276595745,1.3787234042553191,235,132,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,gomaa,GOMAA-Geo,7,0.6042553191489362,1.0340425531914894,235,142,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,gomaa,GOMAA-Geo,8,0.7063829787234043,0.8340425531914893,235,166,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,4,0.2936170212765957,2.331914893617021,235,69,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,5,0.39574468085106385,1.7191489361702128,235,93,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,6,0.6851063829787234,0.8936170212765957,235,161,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,7,0.8468085106382979,0.3404255319148936,235,199,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,8,0.9319148936170213,0.22127659574468084,235,219,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,4,0.2765957446808511,2.5617021276595744,235,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,5,0.425531914893617,1.5617021276595744,235,100,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,6,0.5446808510638298,1.4382978723404256,235,128,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,7,0.6382978723404256,0.8808510638297873,235,150,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,8,0.7446808510638298,0.7063829787234043,235,175,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,4,0.3021276595744681,2.2808510638297874,235,71,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,5,0.39148936170212767,1.7659574468085106,235,92,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,6,0.7148936170212766,0.7914893617021277,235,168,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,7,0.8851063829787233,0.16595744680851063,235,208,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,8,0.9531914893617022,0.11914893617021277,235,224,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,4,0.2851063829787234,2.476595744680851,235,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,5,0.39574468085106385,1.7106382978723405,235,93,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,6,0.574468085106383,1.2340425531914894,235,135,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,7,0.6851063829787234,0.7574468085106383,235,161,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,8,0.7319148936170212,0.6893617021276596,235,172,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,4,0.2936170212765957,2.382978723404255,235,69,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,5,0.4127659574468085,1.7531914893617022,235,97,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,6,0.6723404255319149,0.9191489361702128,235,158,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,7,0.8297872340425532,0.32340425531914896,235,195,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,8,0.9319148936170213,0.20425531914893616,235,219,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/anchor0624.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,gomaa,GOMAA-Geo,4,0.30638297872340425,2.4340425531914893,235,72,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,gomaa,GOMAA-Geo,5,0.42127659574468085,1.676595744680851,235,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,gomaa,GOMAA-Geo,6,0.5276595744680851,1.4553191489361703,235,124,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,gomaa,GOMAA-Geo,7,0.723404255319149,0.6595744680851063,235,170,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/gomaa.json
task_seed_mmgag,20260523,5x5,10,mmgag_text,gomaa,GOMAA-Geo,8,0.7404255319148936,0.7148936170212766,235,174,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/gomaa.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,anchor0624,GeoExplorer-anchor0624,14,0.495,1.64,200,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/anchor0624.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,anchor0624,GeoExplorer-anchor0624,15,0.615,0.955,200,123,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/anchor0624.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,anchor0624,GeoExplorer-anchor0624,16,0.735,0.72,200,147,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/anchor0624.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,anchor0624,GeoExplorer-anchor0624,17,0.875,0.355,200,175,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/anchor0624.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,anchor0624,GeoExplorer-anchor0624,18,0.905,0.19,200,181,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/anchor0624.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,gomaa,GOMAA-Geo,14,0.39,2.95,200,78,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/gomaa.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,gomaa,GOMAA-Geo,15,0.54,1.91,200,108,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/gomaa.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,gomaa,GOMAA-Geo,16,0.565,1.93,200,113,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/gomaa.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,gomaa,GOMAA-Geo,17,0.79,0.96,200,158,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/gomaa.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,gomaa,GOMAA-Geo,18,0.725,1.77,200,145,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/gomaa.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,pristine,GeoExplorer-pristine,14,0.34,4.75,200,68,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/pristine.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,pristine,GeoExplorer-pristine,15,0.325,4.445,200,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/pristine.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,pristine,GeoExplorer-pristine,16,0.275,4.99,200,55,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/pristine.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,pristine,GeoExplorer-pristine,17,0.205,5.635,200,41,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/pristine.json
task_seed_ultra,20260522,10x10,32,masa_aerial_grid10_seed20260522,pristine,GeoExplorer-pristine,18,0.21,5.09,200,42,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/pristine.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,anchor0624,GeoExplorer-anchor0624,14,0.495,1.64,200,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/anchor0624.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,anchor0624,GeoExplorer-anchor0624,15,0.65,0.84,200,130,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/anchor0624.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,anchor0624,GeoExplorer-anchor0624,16,0.77,0.65,200,154,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/anchor0624.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,anchor0624,GeoExplorer-anchor0624,17,0.825,0.385,200,165,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/anchor0624.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,anchor0624,GeoExplorer-anchor0624,18,0.89,0.22,200,178,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/anchor0624.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,gomaa,GOMAA-Geo,14,0.465,2.61,200,93,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/gomaa.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,gomaa,GOMAA-Geo,15,0.495,2.355,200,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/gomaa.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,gomaa,GOMAA-Geo,16,0.645,1.73,200,129,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/gomaa.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,gomaa,GOMAA-Geo,17,0.66,1.69,200,132,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/gomaa.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,gomaa,GOMAA-Geo,18,0.77,1.3,200,154,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/gomaa.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,pristine,GeoExplorer-pristine,14,0.275,5.0,200,55,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/pristine.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,pristine,GeoExplorer-pristine,15,0.285,4.745,200,57,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/pristine.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,pristine,GeoExplorer-pristine,16,0.285,4.9,200,57,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/pristine.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,pristine,GeoExplorer-pristine,17,0.255,5.385,200,51,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/pristine.json
task_seed_ultra,20260523,10x10,32,masa_aerial_grid10_seed20260523,pristine,GeoExplorer-pristine,18,0.23,4.83,200,46,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/pristine.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,anchor0624,GeoExplorer-anchor0624,10,0.49,1.73,200,98,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/anchor0624.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,anchor0624,GeoExplorer-anchor0624,11,0.57,1.34,200,114,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/anchor0624.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,anchor0624,GeoExplorer-anchor0624,12,0.75,0.75,200,150,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/anchor0624.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,anchor0624,GeoExplorer-anchor0624,13,0.825,0.715,200,165,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/anchor0624.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,anchor0624,GeoExplorer-anchor0624,14,0.895,0.48,200,179,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/anchor0624.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,gomaa,GOMAA-Geo,10,0.44,2.44,200,88,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/gomaa.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,gomaa,GOMAA-Geo,11,0.5,1.89,200,100,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/gomaa.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,gomaa,GOMAA-Geo,12,0.64,1.52,200,128,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/gomaa.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,gomaa,GOMAA-Geo,13,0.835,0.605,200,167,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/gomaa.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,gomaa,GOMAA-Geo,14,0.855,0.81,200,171,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/gomaa.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,pristine,GeoExplorer-pristine,10,0.355,3.24,200,71,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/pristine.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,pristine,GeoExplorer-pristine,11,0.355,3.215,200,71,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/pristine.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,pristine,GeoExplorer-pristine,12,0.375,2.8,200,75,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/pristine.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,pristine,GeoExplorer-pristine,13,0.31,3.33,200,62,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/pristine.json
task_seed_ultra,20260522,8x8,24,masa_aerial_grid8_seed20260522,pristine,GeoExplorer-pristine,14,0.305,2.71,200,61,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid8/pristine.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,anchor0624,GeoExplorer-anchor0624,10,0.42,2.0,200,84,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/anchor0624.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,anchor0624,GeoExplorer-anchor0624,11,0.625,0.955,200,125,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/anchor0624.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,anchor0624,GeoExplorer-anchor0624,12,0.73,0.83,200,146,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/anchor0624.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,anchor0624,GeoExplorer-anchor0624,13,0.835,0.525,200,167,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/anchor0624.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,anchor0624,GeoExplorer-anchor0624,14,0.93,0.32,200,186,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/anchor0624.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,gomaa,GOMAA-Geo,10,0.455,2.27,200,91,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/gomaa.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,gomaa,GOMAA-Geo,11,0.525,2.015,200,105,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/gomaa.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,gomaa,GOMAA-Geo,12,0.7,1.03,200,140,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/gomaa.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,gomaa,GOMAA-Geo,13,0.855,0.545,200,171,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/gomaa.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,gomaa,GOMAA-Geo,14,0.85,0.82,200,170,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/gomaa.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,pristine,GeoExplorer-pristine,10,0.37,3.15,200,74,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/pristine.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,pristine,GeoExplorer-pristine,11,0.38,3.18,200,76,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/pristine.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,pristine,GeoExplorer-pristine,12,0.36,2.99,200,72,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/pristine.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,pristine,GeoExplorer-pristine,13,0.38,3.35,200,76,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/pristine.json
task_seed_ultra,20260523,8x8,24,masa_aerial_grid8_seed20260523,pristine,GeoExplorer-pristine,14,0.32,2.95,200,64,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid8/pristine.json
